test_pct_intersection,status_cas,test_index_id_duplicate,test_list_num_voie,test_siren_insee_siren_inpi,test_siege,test_enseigne,test_similarite_exception_words,test_distance_levhenstein_exception_words,test_date,test_status_admin,rank
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,NULL,NULL,TRUE,5145
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,NULL,NULL,FALSE,5146
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,NULL,FALSE,TRUE,5147
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,TRUE,NULL,FALSE,FALSE,5148
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,TRUE,5149
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,TRUE,TRUE,FALSE,5150
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,TRUE,NULL,TRUE,5151
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,TRUE,NULL,FALSE,5152
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,TRUE,5153
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,TRUE,FALSE,FALSE,5154
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,TRUE,5155
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,FALSE,TRUE,FALSE,5156
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,FALSE,NULL,TRUE,5157
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,FALSE,NULL,FALSE,5158
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,TRUE,5159
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,FALSE,FALSE,FALSE,5160
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,NULL,TRUE,TRUE,5161
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,NULL,TRUE,FALSE,5162
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,NULL,NULL,TRUE,5163
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,NULL,NULL,FALSE,5164
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,NULL,FALSE,TRUE,5165
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,FALSE,NULL,FALSE,FALSE,5166
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,TRUE,TRUE,TRUE,5167
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,TRUE,TRUE,FALSE,5168
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,TRUE,NULL,TRUE,5169
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,TRUE,NULL,FALSE,5170
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,TRUE,FALSE,TRUE,5171
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,TRUE,FALSE,FALSE,5172
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,FALSE,TRUE,TRUE,5173
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,FALSE,TRUE,FALSE,5174
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,FALSE,NULL,TRUE,5175
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,FALSE,NULL,FALSE,5176
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,FALSE,FALSE,TRUE,5177
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,FALSE,FALSE,FALSE,5178
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,NULL,TRUE,TRUE,5179
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,NULL,TRUE,FALSE,5180
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,NULL,NULL,TRUE,5181
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,NULL,NULL,FALSE,5182
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,NULL,FALSE,TRUE,5183
TRUE,CAS_1,FALSE,PARTIAL,TRUE,NULL,FALSE,NULL,NULL,FALSE,FALSE,5184
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,5185
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,5186
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,5187
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,5188
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,5189
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,5190
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,5191
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,5192
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,FALSE,NULL,TRUE,5193
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,FALSE,NULL,FALSE,5194
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,5195
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,5196
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,TRUE,5197
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,NULL,TRUE,FALSE,5198
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,NULL,NULL,TRUE,5199
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,NULL,NULL,FALSE,5200
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,TRUE,5201
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,TRUE,NULL,FALSE,FALSE,5202
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,5203
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,5204
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,TRUE,NULL,TRUE,5205
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,TRUE,NULL,FALSE,5206
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,5207
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,5208
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,5209
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,5210
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,FALSE,NULL,TRUE,5211
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,FALSE,NULL,FALSE,5212
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,5213
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,5214
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,TRUE,5215
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,NULL,TRUE,FALSE,5216
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,NULL,NULL,TRUE,5217
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,NULL,NULL,FALSE,5218
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,TRUE,5219
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,FALSE,NULL,FALSE,FALSE,5220
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,TRUE,5221
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,TRUE,TRUE,FALSE,5222
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,TRUE,NULL,TRUE,5223
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,TRUE,NULL,FALSE,5224
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,TRUE,5225
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,TRUE,FALSE,FALSE,5226
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,TRUE,5227
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,FALSE,TRUE,FALSE,5228
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,FALSE,NULL,TRUE,5229
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,FALSE,NULL,FALSE,5230
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,TRUE,5231
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,FALSE,FALSE,FALSE,5232
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,NULL,TRUE,TRUE,5233
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,NULL,TRUE,FALSE,5234
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,NULL,NULL,TRUE,5235
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,NULL,NULL,FALSE,5236
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,NULL,FALSE,TRUE,5237
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,TRUE,NULL,NULL,FALSE,FALSE,5238
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,TRUE,5239
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,TRUE,TRUE,FALSE,5240
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,TRUE,NULL,TRUE,5241
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,TRUE,NULL,FALSE,5242
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,TRUE,5243
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,TRUE,FALSE,FALSE,5244
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,TRUE,5245
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,FALSE,TRUE,FALSE,5246
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,FALSE,NULL,TRUE,5247
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,FALSE,NULL,FALSE,5248
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,TRUE,5249
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,FALSE,FALSE,FALSE,5250
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,NULL,TRUE,TRUE,5251
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,NULL,TRUE,FALSE,5252
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,NULL,NULL,TRUE,5253
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,NULL,NULL,FALSE,5254
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,NULL,FALSE,TRUE,5255
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,TRUE,NULL,FALSE,FALSE,5256
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,TRUE,5257
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,TRUE,TRUE,FALSE,5258
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,TRUE,NULL,TRUE,5259
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,TRUE,NULL,FALSE,5260
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,TRUE,5261
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,TRUE,FALSE,FALSE,5262
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,TRUE,5263
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,FALSE,TRUE,FALSE,5264
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,FALSE,NULL,TRUE,5265
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,FALSE,NULL,FALSE,5266
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,TRUE,5267
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,FALSE,FALSE,FALSE,5268
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,NULL,TRUE,TRUE,5269
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,NULL,TRUE,FALSE,5270
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,NULL,NULL,TRUE,5271
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,NULL,NULL,FALSE,5272
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,NULL,FALSE,TRUE,5273
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,FALSE,NULL,FALSE,FALSE,5274
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,TRUE,TRUE,TRUE,5275
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,5276
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,TRUE,NULL,TRUE,5277
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,TRUE,NULL,FALSE,5278
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,TRUE,FALSE,TRUE,5279
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,TRUE,FALSE,FALSE,5280
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,FALSE,TRUE,TRUE,5281
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,FALSE,TRUE,FALSE,5282
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,FALSE,NULL,TRUE,5283
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,FALSE,NULL,FALSE,5284
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,FALSE,FALSE,TRUE,5285
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,FALSE,FALSE,FALSE,5286
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,NULL,TRUE,TRUE,5287
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,NULL,TRUE,FALSE,5288
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,NULL,NULL,TRUE,5289
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,NULL,NULL,FALSE,5290
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,NULL,FALSE,TRUE,5291
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,5292
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,5293
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,5294
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,TRUE,NULL,TRUE,5295
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,TRUE,NULL,FALSE,5296
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,5297
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,5298
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,5299
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,5300
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,FALSE,NULL,TRUE,5301
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,FALSE,NULL,FALSE,5302
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,5303
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,5304
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,TRUE,5305
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,NULL,TRUE,FALSE,5306
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,NULL,NULL,TRUE,5307
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,NULL,NULL,FALSE,5308
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,TRUE,5309
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,TRUE,NULL,FALSE,FALSE,5310
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,5311
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,5312
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,TRUE,5313
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,TRUE,NULL,FALSE,5314
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,5315
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,5316
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,5317
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,5318
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,TRUE,5319
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,FALSE,NULL,FALSE,5320
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,5321
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5322
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,TRUE,5323
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,NULL,TRUE,FALSE,5324
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,NULL,NULL,TRUE,5325
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,NULL,NULL,FALSE,5326
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,TRUE,5327
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,FALSE,NULL,FALSE,FALSE,5328
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,TRUE,5329
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,TRUE,TRUE,FALSE,5330
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,TRUE,NULL,TRUE,5331
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,TRUE,NULL,FALSE,5332
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,TRUE,5333
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,TRUE,FALSE,FALSE,5334
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,TRUE,5335
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,FALSE,TRUE,FALSE,5336
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,FALSE,NULL,TRUE,5337
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,FALSE,NULL,FALSE,5338
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,TRUE,5339
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,FALSE,FALSE,FALSE,5340
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,5341
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,NULL,TRUE,FALSE,5342
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,NULL,NULL,TRUE,5343
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,NULL,NULL,FALSE,5344
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,NULL,FALSE,TRUE,5345
TRUE,CAS_1,FALSE,PARTIAL,TRUE,FALSE,FALSE,NULL,NULL,FALSE,FALSE,5346
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5347
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,5348
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,TRUE,5349
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,TRUE,NULL,FALSE,5350
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,5351
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,5352
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,5353
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,5354
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,TRUE,5355
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,FALSE,NULL,FALSE,5356
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,5357
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,5358
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,TRUE,5359
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,NULL,TRUE,FALSE,5360
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,NULL,NULL,TRUE,5361
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,NULL,NULL,FALSE,5362
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,TRUE,5363
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,TRUE,NULL,FALSE,FALSE,5364
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,5365
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,5366
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,TRUE,NULL,TRUE,5367
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,TRUE,NULL,FALSE,5368
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,5369
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,5370
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,5371
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,5372
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,FALSE,NULL,TRUE,5373
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,FALSE,NULL,FALSE,5374
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,5375
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5376
TRUE,CAS_1,FALSE,PARTIAL,FALSE,TRUE,TRUE,FALSE,NULL,TRUE,TRUE,5377
